textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,33,neutral,<s> did he ask for your Twitter ID? Your sun sign? </s> neutral </s>, did he ask for your Twitter ID? Your sun sign?
9b1a52cc02, where`d you go!,neutral,34,neutral,<s> where`d you go! </s> neutral </s>, where`d you go!
cce5c4744a,Watching Body of Lies...good film,positive,35,positive,<s> Watching Body of Lies...good film </s> positive </s>,watching body of lies...good film
c7f9d559e2,Happy mothers day mumm  xoxo,positive,36,positive,<s> Happy mothers day mumm  xoxo </s> positive </s>,happy mothers day mumm xoxo
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,37,neutral,<s> So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day </s> neutral </s>,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day
6d846d7d50, I`m sorry  at least it`s Friday?,negative,38,negative,<s> I`m sorry  at least it`s Friday? </s> negative </s>,sorry at least it`s friday?
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,39,negative,"<s> feels sorry every time I`m printing out, I use like 200 new papers </s> negative </s>","sorry every time i`m printing out, i use like 200 new papers"
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,40,negative,<s> 4n? ma rog  never heard of it  esti beat acum? u tweet too much </s> negative </s>,4n? ma rog never heard of it esti beat acum? u tweet too much
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,41,neutral,<s> I always forget SOMETHING when I travel. I am at Newark airport. </s> neutral </s>, I always forget SOMETHING when I travel. I am at Newark airport.
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,42,neutral,<s> Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing </s> neutral </s>,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,43,neutral,<s> i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months. </s> neutral </s>,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,44,positive,"<s> Hi there.  I agree!  Small children should be running about happy, not breaking down in tears </s> positive </s>","hi there. i agree! small children should be running about happy, not breaking down in tears"
ddc07db84e,  Hope ur havin fun in da club,positive,45,positive,<s> Hope ur havin fun in da club </s> positive </s>,hope ur havin fun
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,46,neutral,<s> i miss my old phone it worked so good until i dropped it  i want a new one for my birthday... </s> neutral </s>,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
17d18ba9ef,thinks SG is wonderful,positive,47,positive,<s> thinks SG is wonderful </s> positive </s>,wonderful
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,48,negative,<s> im really sorry i know wallah how u feel this life is shittttttttt </s> negative </s>,sorry i know wallah how u feel this life is shittttttttt
f0acd25d8e,Not happy,negative,49,negative,<s> Not happy </s> negative </s>,not happy
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,50,neutral,<s> Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show </s> neutral </s>,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
d6c34fa875, I`ll oscillate from one to the other.,neutral,51,neutral,<s> I`ll oscillate from one to the other. </s> neutral </s>, I`ll oscillate from one to the other.
614aed9113,I`m so very tired...and have insomnia.,negative,52,negative,<s> I`m so very tired...and have insomnia. </s> negative </s>,i`m so very tired...and have insomnia.
dfa577d3c1, Thanks Ennio,positive,53,positive,<s> Thanks Ennio </s> positive </s>,thanks ennio
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,54,neutral,<s> you should totally come get me and bring me to kelslaws house with you. </s> neutral </s>, you should totally come get me and bring me to kelslaws house with you.
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,55,positive,"<s> You seem nice, you`re generous and you know your stuff </s> positive </s>","nice,"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,56,neutral,<s> U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR </s> neutral </s>, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,57,neutral,<s> almost got a kitty yesterday...but it didn`t work out </s> neutral </s>,almost got a kitty yesterday...but it didn`t work out
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,58,neutral,"<s> reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night. </s> neutral </s>","reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night."
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,59,positive,<s> Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan! </s> positive </s>,nice peaceful
e591a725ef, i still dont know what we would do though,neutral,60,neutral,<s> i still dont know what we would do though </s> neutral </s>, i still dont know what we would do though
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,61,neutral,"<s> _xo   dang it, so its not certain ? ? ? are you okay? </s> neutral </s>","_xo   dang it, so its not certain ? ? ? are you okay?"
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,62,neutral,<s> Change of plans. I am staying in Brandon.  No Papaya Salad for me. </s> neutral </s>,Change of plans. I am staying in Brandon.  No Papaya Salad for me.
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,63,negative,"<s> Dear rain, you suck. Now I gotta change my plans for tonight </s> negative </s>",suck.
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,64,neutral,<s> at starbucks with my love. eff school. i have work later too. </s> neutral </s>,at starbucks with my love. eff school. i have work later too.
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,65,negative,<s> I just cried whilst watching hollyoaks  .. i need a life! lol </s> negative </s>,i just cried whilst watching hollyoaks .. i need a life! lol
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,66,positive,"<s> Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely </s> positive </s>",exciting bank holiday around the diy shops...life cant get much better.surely
29f805a7d2,Terminator Salvation... by myself.,neutral,67,neutral,<s> Terminator Salvation... by myself. </s> neutral </s>,Terminator Salvation... by myself.
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,68,negative,"<s> for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya! </s> negative </s>","for...the...loss. dumbface ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!"
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,69,neutral,<s> Why do I have to enter my registration details every time I update? </s> neutral </s>, Why do I have to enter my registration details every time I update?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,70,positive,"<s> On the monday, so i wont be able to be with you!  i love you </s> positive </s>",i love you
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,71,positive,"<s> Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks! </s> positive </s>",ur so cute..
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,72,neutral,<s> TGIF is right...I think I broke my toe last night - on my bad foot. </s> neutral </s>, TGIF is right...I think I broke my toe last night - on my bad foot.
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,73,neutral,"<s> Oherr it`s soon then, do you have plans? I had a party on saturday  x </s> neutral </s>"," Oherr it`s soon then, do you have plans? I had a party on saturday  x"
972dc5787d,_LaMont yr very young looking dude,positive,74,positive,<s> _LaMont yr very young looking dude </s> positive </s>,very young looking dude
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,75,negative,"<s> : hmmm, wrong link, ignore my tweet </s> negative </s>","wrong link, ignore"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,76,negative,<s> AT&T cheated the system and now I have no Green Day tickets  **** you AT&T! </s> negative </s>,cheated the system and now i have no green day tickets **** you at&t!
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,77,negative,<s> Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways. </s> negative </s>,breaks my achy
1e46d72ec6," yep, i wish they were all playing dubiln",positive,78,positive,"<s> yep, i wish they were all playing dubiln </s> positive </s>","yep, i wish"
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,79,neutral,<s> im a lady and ladies don`t move couches. they direct where the couches go </s> neutral </s>, im a lady and ladies don`t move couches. they direct where the couches go
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,80,positive,<s> Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB! </s> positive </s>,yay for block party! you`re the bomb!
e6c9e5e3ab, 26th February,neutral,81,neutral,<s> 26th February </s> neutral </s>, 26th February
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,82,neutral,<s> Guess what? mom adopted a kitty today (11 months) His name is Corky </s> neutral </s>,Guess what? mom adopted a kitty today (11 months) His name is Corky
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,83,positive,<s> Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!! </s> positive </s>,happy birthday snickers!!!! ? i hope you have the best
5d57a5eda2, Thank you!  I`m working on `s,positive,84,positive,<s> Thank you!  I`m working on `s </s> positive </s>,thank you!
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,85,neutral,<s> lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time </s> neutral </s>, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
c2ea5cb58b,Not feeling all that well today,negative,86,negative,<s> Not feeling all that well today </s> negative </s>,not feeling all that well today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,87,negative,"<s> http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM </s> negative </s>","hurts,"
5fc411e8d1,_berland LMAO I know I know,neutral,88,neutral,<s> _berland LMAO I know I know </s> neutral </s>,_berland LMAO I know I know
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,89,neutral,<s> Gnight shar   <(` `<)Vega(>` `)> </s> neutral </s>,Gnight shar   <(` `<)Vega(>` `)>
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,90,negative,<s> The underwire in my bra is sticking out and poking me in the armpit </s> negative </s>,the underwire in my bra is sticking out and poking me in the armpit
3a98aa4762,Happy Mothers Day!!!,positive,91,positive,<s> Happy Mothers Day!!! </s> positive </s>,happy mothers day!!!
886545bbab,"Yes, I am",neutral,92,neutral,"<s> Yes, I am </s> neutral </s>","Yes, I am"
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,93,neutral,<s> I can`t call Mitch!  Im from sweden! </s> neutral </s>, I can`t call Mitch!  Im from sweden!
704c53f4cf,Happy star wars day! May the fourth be with you,positive,94,positive,<s> Happy star wars day! May the fourth be with you </s> positive </s>,happy star wars day! may the fourth be with you
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,95,neutral,<s> was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet </s> neutral </s>,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,96,negative,<s> i just watched Marley & Me...i cried so hard! </s> negative </s>,cried so hard!
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,97,neutral,<s> Take antibacterial to school to clean your hands when you cant go the loos </s> neutral </s>,Take antibacterial to school to clean your hands when you cant go the loos
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,98,neutral,<s> I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline. </s> neutral </s>,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,99,positive,<s> haaaw..well i get out of class at 10:50..i hope i make it </s> positive </s>,hope i make it
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,100,neutral,"<s> oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent </s> neutral </s>","oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent"
54670ca807,skype call with billie but my webcam dont work,neutral,101,neutral,<s> skype call with billie but my webcam dont work </s> neutral </s>,skype call with billie but my webcam dont work
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,102,positive,"<s> Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood </s> positive </s>","great study time followed by a delicious japanese meal with arty! now, trying to get back into the study mood"
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,103,negative,<s> FML not having a car is prohibiting finding a job </s> negative </s>,prohibiting finding a job
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,104,neutral,"<s> lol since I got twitter a little while ago, it seems like loads of people setting up an account </s> neutral </s>","  lol since I got twitter a little while ago, it seems like loads of people setting up an account"
990cdeae87, I want to see David cook!!,positive,105,positive,<s> I want to see David cook!! </s> positive </s>,i want to see david cook!!
9a55d83c79, yeh me 2,neutral,106,neutral,<s> yeh me 2 </s> neutral </s>, yeh me 2
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,107,neutral,<s> learning tat the scenic way  din plan to go town but somehow was herded there? </s> neutral </s>, learning tat the scenic way  din plan to go town but somehow was herded there?
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,108,neutral,"<s> i don`t want to do anything specific, i just want to see you and puppy! </s> neutral </s>"," i don`t want to do anything specific, i just want to see you and puppy!"
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,109,negative,<s> yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd </s> negative </s>,miss braddddddddd
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,110,neutral,<s> Toy Story 3 trailer premiered with Up. I need my computer back. </s> neutral </s>,Toy Story 3 trailer premiered with Up. I need my computer back.
3112944847,ughh on the phone with HP!,neutral,111,neutral,<s> ughh on the phone with HP! </s> neutral </s>,ughh on the phone with HP!
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,112,neutral,<s> And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart' </s> neutral </s>,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
322546026e, yay about breaking 200!,positive,113,positive,<s> yay about breaking 200! </s> positive </s>,yay about breaking 200!
e6c154f9be, bahah sadly I am not,negative,114,negative,<s> bahah sadly I am not </s> negative </s>,bahah sadly
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,115,positive,<s> i always have those for my Champions League parties  Tis awesome </s> positive </s>,awesome
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,116,positive,"<s> well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz! </s> positive </s>","happy mother`s day to ur mom, treiz!"
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,117,neutral,<s> _Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already.. </s> neutral </s>,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,118,negative,<s> thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers </s> negative </s>,thats rough.
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,119,neutral,<s> might have to go back much earlier than expected. bye bye bay area </s> neutral </s>,might have to go back much earlier than expected. bye bye bay area
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,120,positive,"<s> Playin City of Villains, wishin my buddies were playin with me..... </s> positive </s>","playin city of villains, wishin"
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,121,positive,"<s> yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously </s> positive </s>","good haircut, the ability to listen and the value of not taking yourself too seriously"
4a65010643, riley hacked my twitter!  hahaha :],neutral,122,neutral,<s> riley hacked my twitter!  hahaha :] </s> neutral </s>, riley hacked my twitter!  hahaha :]
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,123,neutral,<s> Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search. </s> neutral </s>,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,124,positive,<s> I liked it.  Did you record it yourself?  If so you have a very soothing voice. </s> positive </s>,i liked it.
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,125,neutral,<s> man im so sad school is ending  but then again high school might be better :O </s> neutral </s>,man im so sad school is ending  but then again high school might be better :O
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,126,positive,"<s> Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night. </s> positive </s>",folks thought it was hilarious
480894125b, you`re the absoute best,positive,127,positive,<s> you`re the absoute best </s> positive </s>,you`re the absoute best
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,128,neutral,<s> oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz </s> neutral </s>,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
52f2f23473,My near daily exercise is starting to show results.,neutral,129,neutral,<s> My near daily exercise is starting to show results. </s> neutral </s>,My near daily exercise is starting to show results.
e7e27b0c91, Welcome!,positive,130,positive,<s> Welcome! </s> positive </s>,welcome!
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,131,neutral,<s> Bout to hit pmark then make one of my final meals wit the housemates.. </s> neutral </s>,Bout to hit pmark then make one of my final meals wit the housemates..
aeb0e9d730,: you get to go home and i have to go to work,neutral,132,neutral,<s> : you get to go home and i have to go to work </s> neutral </s>,: you get to go home and i have to go to work
c672c9da1d,voted for  on CMT.com,neutral,133,neutral,<s> voted for  on CMT.com </s> neutral </s>,voted for  on CMT.com
cbee1946d3,"just got home from a nice party, just not tired yet",positive,134,positive,"<s> just got home from a nice party, just not tired yet </s> positive </s>","nice party, just not tired yet"
b1999f0951,Now I have a sunburn,negative,135,negative,<s> Now I have a sunburn </s> negative </s>,now i have a sunburn
25510fbf89,I have the Job  this is a nice day it can not be better,positive,136,positive,<s> I have the Job  this is a nice day it can not be better </s> positive </s>,nice day it can not be better
bcb9426abb,I wish I could go to #BEA this weekend.,positive,137,positive,<s> I wish I could go to #BEA this weekend. </s> positive </s>,i wish
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,138,neutral,"<s> I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him </s> neutral </s>","I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
3f0f5891ab, love your books,positive,139,positive,<s> love your books </s> positive </s>,love your books
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,140,negative,<s> ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk! </s> negative </s>,jerk!
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,141,negative,<s> Im Slowing on My Tweets..Cuase I Lost My Phone </s> negative </s>,lost my phone
d5712716e9, well thank your phone for me.,positive,142,positive,<s> well thank your phone for me. </s> positive </s>,well thank
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,143,positive,<s> why would they take a photo with stuffed animals?! that`s pretty funny </s> positive </s>,that`s pretty funny
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,144,neutral,<s> TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak </s> neutral </s>,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak
